,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
0,1,0,2,,8,1,12.5,3,2,66.7,11800001,24:44,1,202810,2,-16,4,SF,4,15016,3,0,0,0.0,3
1,0,0,4,,9,4,44.4,2,2,100,11800001,31:59,1,64026,5,-9,13,PF,1,15016,5,6,3,50.0,5
2,1,0,10,,13,8,61.5,3,3,100,11800001,31:28,3,64029,3,-14,19,C,0,15016,13,0,0,0.0,13
3,2,0,1,,12,6,50.0,0,0,0.0,11800001,19:58,0,64030,1,-12,13,SG,0,15016,1,6,1,16.7,1
4,5,0,3,,22,6,27.3,4,4,100,11800001,39:29,0,203810,4,-12,19,PG,4,15016,3,12,3,25.0,3
5,4,0,3,,4,2,50.0,0,0,0.0,11800001,24:17,0,64022,3,-5,5,,1,15016,3,3,1,33.3,3
6,0,0,1,,3,0,0.0,2,2,100,11800001,12:20,1,203928,4,-9,2,,0,15016,2,1,0,0.0,2
7,0,1,2,,7,2,28.6,0,0,0.0,11800001,28:27,1,64021,2,-16,5,,0,15016,3,4,1,25.0,3
8,2,0,0,,2,1,50.0,0,0,0.0,11800001,11:54,0,64020,0,-11,2,,0,15016,0,0,0,0.0,0
9,0,0,3,,1,1,100,0,0,0.0,11800001,10:50,1,64023,1,1,2,,0,15016,4,0,0,0.0,4
10,0,0,0,,1,0,0.0,0,0,0.0,11800001,4:12,0,64024,1,3,0,,0,15016,0,1,0,0.0,0
11,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:21,0,64019,0,0,0,,0,15016,0,0,0,0.0,0
12,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:00,0,64028,0,0,0,,0,15016,0,0,0,0.0,0
13,1,2,2,,3,0,0.0,2,1,50.0,11800001,23:47,0,203496,1,10,1,SF,1,1610612755,2,2,0,0.0,2
14,0,0,3,,8,5,62.5,2,2,100,11800001,21:18,0,203967,3,13,12,PF,1,1610612755,3,3,0,0.0,3
15,0,2,8,,11,7,63.6,8,5,62.5,11800001,23:24,2,203954,1,17,20,C,1,1610612755,10,3,1,33.3,10
16,4,2,1,,11,6,54.5,2,2,100,11800001,23:24,0,1628365,2,9,14,SG,2,1610612755,1,0,0,0.0,1
17,14,1,5,,9,4,44.4,0,0,0.0,11800001,26:27,3,1627732,1,19,8,PG,2,1610612755,8,0,0,0.0,8
18,1,1,3,,1,1,100,1,1,100,11800001,12:36,0,101161,3,0,3,,1,1610612755,3,0,0,0.0,3
19,0,0,0,,11,4,36.4,4,3,75.0,11800001,20:16,0,200755,2,8,13,,0,1610612755,0,7,2,28.6,0
20,0,0,0,,0,0,0.0,0,0,0.0,11800001,3:41,2,201163,0,2,0,,1,1610612755,2,0,0,0.0,2
21,1,1,6,,6,3,50.0,2,1,50.0,11800001,23:19,1,203488,0,3,8,,1,1610612755,7,3,1,33.3,7
22,0,0,2,,4,2,50.0,0,0,0.0,11800001,13:48,1,201573,1,7,4,,1,1610612755,3,1,0,0.0,3
23,2,0,0,,6,3,50.0,0,0,0.0,11800001,12:00,1,204456,2,3,6,,2,1610612755,1,0,0,0.0,1
24,2,0,0,,5,1,20.0,0,0,0.0,11800001,12:00,0,1629013,1,3,2,,0,1610612755,0,3,0,0.0,0
25,0,0,7,,6,3,50.0,0,0,0.0,11800001,12:00,0,1627788,0,3,7,,0,1610612755,7,4,1,25.0,7
26,0,0,0,,4,2,50.0,4,1,25.0,11800001,12:00,1,1628413,2,3,6,,0,1610612755,1,3,1,33.3,1
27,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:00,0,1626148,0,0,0,,0,1610612755,0,0,0,0.0,0
28,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:00,0,1627743,0,0,0,,0,1610612755,0,0,0,0.0,0
29,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:00,0,1629003,0,0,0,,0,1610612755,0,0,0,0.0,0
30,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:00,0,2731,0,0,0,,0,1610612755,0,0,0,0.0,0
31,0,0,0,,0,0,0.0,0,0,0.0,11800001,0:00,0,203658,0,0,0,,0,1610612755,0,0,0,0.0,0
