,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
0,15.0,1.0,29.0,6.0,82.0,31.0,37.8,14.0,13.0,92.9,11800001,8.0,26.0,-20.0,84.0,32.0,12.0,8.0,10.0,15016,37.0,33.0,9.0,27.3,20.0
1,25.0,9.0,37.0,12.0,85.0,41.0,48.2,25.0,16.0,64.0,11800001,11.0,19.0,20.0,104.0,60.0,18.0,17.0,13.0,1610612755,48.0,29.0,6.0,20.7,17.0
2,12.0,7.0,45.0,21.0,104.0,36.0,34.6,22.0,16.0,72.7,11800002,11.0,35.0,-7.0,97.0,44.0,24.0,7.0,9.0,1610612738,56.0,47.0,9.0,19.1,12.0
3,17.0,7.0,53.0,22.0,89.0,34.0,38.2,39.0,25.0,64.1,11800002,12.0,22.0,7.0,104.0,40.0,14.0,14.0,4.0,1610612766,65.0,36.0,11.0,30.6,17.0
4,25.0,2.0,35.0,2.0,88.0,37.0,42.0,25.0,18.0,72.0,11800003,11.0,45.0,-18.0,104.0,38.0,11.0,17.0,4.0,1610612757,46.0,31.0,12.0,38.7,24.0
5,15.0,6.0,33.0,24.0,82.0,34.0,41.5,51.0,42.0,82.4,11800003,12.0,28.0,18.0,122.0,38.0,25.0,15.0,8.0,1610612761,45.0,35.0,12.0,34.3,15.0
6,12.0,2.0,22.0,0.0,71.0,17.0,23.9,31.0,23.0,74.2,11800004,11.0,32.0,-53.0,63.0,12.0,6.0,12.0,4.0,15021,33.0,23.0,6.0,26.1,17.0
7,31.0,10.0,39.0,27.0,75.0,39.0,52.0,36.0,23.0,63.9,11800004,12.0,29.0,53.0,116.0,42.0,22.0,11.0,6.0,1610612742,51.0,27.0,15.0,55.6,13.0
8,15.0,6.0,36.0,15.0,94.0,40.0,42.6,30.0,22.0,73.3,11800005,11.0,16.0,4.0,114.0,46.0,17.0,9.0,11.0,1610612750,47.0,30.0,12.0,40.0,15.0
9,33.0,8.0,41.0,22.0,93.0,44.0,47.3,13.0,10.0,76.9,11800005,7.0,23.0,-4.0,110.0,50.0,14.0,6.0,9.0,1610612744,48.0,34.0,12.0,35.3,17.0
10,12.0,1.0,30.0,5.0,85.0,23.0,27.1,32.0,21.0,65.6,11800006,11.0,25.0,-58.0,72.0,28.0,12.0,14.0,9.0,104,41.0,30.0,5.0,16.7,19.0
11,32.0,5.0,47.0,28.0,96.0,52.0,54.2,21.0,10.0,47.6,11800006,13.0,28.0,58.0,130.0,64.0,18.0,20.0,8.0,1610612762,60.0,38.0,16.0,42.1,16.0
12,19.0,5.0,35.0,11.0,95.0,35.0,36.8,27.0,20.0,74.1,11800007,18.0,28.0,-4.0,100.0,48.0,22.0,26.0,11.0,1610612748,53.0,34.0,10.0,29.4,20.0
13,23.0,6.0,39.0,17.0,85.0,37.0,43.5,27.0,21.0,77.8,11800007,9.0,30.0,4.0,104.0,40.0,25.0,6.0,8.0,1610612759,48.0,22.0,9.0,40.9,22.0
14,26.0,5.0,36.0,7.0,80.0,38.0,47.5,36.0,24.0,66.7,11800008,3.0,20.0,-3.0,112.0,44.0,15.0,7.0,8.0,1610612766,39.0,33.0,12.0,36.4,14.0
15,26.0,6.0,38.0,15.0,95.0,42.0,44.2,21.0,18.0,85.7,11800008,12.0,27.0,3.0,115.0,48.0,20.0,11.0,8.0,1610612738,50.0,31.0,13.0,41.9,13.0
16,24.0,7.0,37.0,9.0,97.0,44.0,45.4,19.0,15.0,78.9,11800009,8.0,24.0,-12.0,116.0,54.0,9.0,11.0,5.0,1610612740,45.0,39.0,13.0,33.3,18.0
17,23.0,4.0,45.0,12.0,99.0,49.0,49.5,27.0,26.0,96.3,11800009,7.0,20.0,12.0,128.0,72.0,23.0,6.0,8.0,1610612741,52.0,18.0,4.0,22.2,11.0
18,25.0,5.0,37.0,16.0,87.0,40.0,46.0,35.0,31.0,88.6,11800010,13.0,28.0,17.0,124.0,44.0,26.0,18.0,11.0,1610612743,50.0,37.0,13.0,35.1,21.0
19,26.0,7.0,30.0,22.0,87.0,40.0,46.0,26.0,19.0,73.1,11800010,7.0,31.0,-17.0,107.0,52.0,21.0,16.0,9.0,1610612747,37.0,25.0,8.0,32.0,21.0
20,19.0,2.0,36.0,11.0,79.0,35.0,44.3,21.0,12.0,57.1,11800011,10.0,26.0,-19.0,91.0,40.0,11.0,20.0,4.0,15015,46.0,25.0,9.0,36.0,25.0
